number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,81.44501998150565,55,9.368233819930765,1.5613227803444305,2.037089217225409,7.154613980913359,1.1947128717492592,2.4624774421885793,2.7207977693342924,0,90,83.02996972605263,0.7601128307826764,1.9975150664002017
42,36,76.27275185255363,55,7.176458935463703,1.1437009111949918,1.395689815415754,6.248288605188575,1.0307307763235345,2.263910068386953,2.8689310438040567,0,90,78.48674057840398,0.620027959866994,3.809149304252629
42,36,79.98955936622357,55,6.84686505325163,1.7796454338919556,1.4879769827107152,7.477767277321296,1.1676436584277219,2.351677383376633,2.28571451302135,0,90,82.28685014950946,0.8356002177531026,2.5465211993304093
42,36,74.7626369059842,55,6.5814575760315845,1.3887353097668966,0.9059045694246256,6.023012200236544,1.061725540339683,2.739551479865895,3.284088224298135,0,90,76.64151978622573,0.7439599129119348,2.3016891855273856
42,36,80.176611733104,55,9.028426424278562,1.2462139986681704,1.3088475515319717,7.488209549509833,1.0359078436494853,2.404778126961139,2.6417137249903786,0,90,81.95335422202817,0.7888888309035833,2.571469716542879
42,36,75.06838636498227,55,6.414088198376689,1.5700607649946123,1.3491996981141376,5.528360404017522,1.1282787763374007,2.1298939203214164,2.446264975728892,0,90,77.07660940228756,0.8339563200444268,4.635155946689666
42,36,79.22492165130255,55,8.548868115803092,1.1010309396774796,1.1993293363042106,6.824042226283676,1.1740429397075243,2.994986604752869,2.5480118540971124,0,90,81.64698172127422,0.9141041088539277,2.991918844662477
42,36,78.40457478046706,55,6.474643842769656,1.8633733858863,1.8235817557885283,5.838028360382789,1.0969174001409754,2.1195696404203725,2.9596370759207358,0,90,80.39140702318338,0.8199269531705766,2.324204487961624
42,36,79.4537373772988,55,5.297990557073739,1.5461160516529955,0.9572974337189903,7.019729708316814,1.096283221620229,2.4496670223071066,2.616303217706113,0,90,80.92189507449636,0.7893394586954876,3.4205722643594054
42,36,78.37961788901066,55,7.3702475092554955,1.5860758776702402,0.9943785984827817,6.679221318620663,1.216264211692936,2.47266809162708,2.5033934335692694,0,90,80.18923319018862,0.6310461612237354,2.147609163849791
42,36,74.88806557334665,55,9.030286315464203,1.618428634384145,1.5118818949478419,5.177312675733652,1.21898336580757,2.462967046955599,2.7086133986860386,0,90,76.66301385637036,0.896786804257091,5.0447933751745175
42,36,78.31929817502647,55,8.07821617492429,1.3732842004197972,1.7851195265324016,7.00090388327445,1.1927261154692124,2.649547815896665,2.746614765238899,0,90,80.6318334487954,0.7623457687468553,2.0269491055684172
42,36,79.46393418243755,55,9.351896812143837,1.8005233804425322,1.553187314665425,6.812792179416548,1.2159297182936437,2.700604357403445,2.8413396902083536,0,90,81.33040343319307,0.8359564166194625,2.9369878475653604
42,36,77.02638216259156,55,6.303714000553068,1.3416855236043195,1.3511079854839507,6.292665688395932,1.062288751310514,2.3269833371721402,2.685520037009581,0,90,80.72455062491606,0.7964812458098687,2.8672065232410016
42,36,77.26338461244225,55,6.566244744895777,1.3213651465902276,1.0733290353228886,6.1478232073792185,1.0601966172870636,2.457131617684811,2.7784761244499228,0,90,80.54872284010652,0.7395809086101441,2.7709389234120843
42,36,77.45041807497928,55,7.381204842004372,1.6697072611012596,1.5959486876852873,6.16082327323695,1.176692746369537,2.40484691478905,2.8481815862880615,0,90,79.69561614288345,0.8225127064739672,3.7487173361868305
42,36,74.77689225006696,55,6.785636559672751,0.8982832514282397,1.0937726984293403,6.221838247874745,1.1194071118209676,2.268096165375637,2.7999744271972364,0,90,76.85473208599461,0.8831108959585168,4.08188938415201
42,36,70.67035717300352,55,7.377484318711527,0.8936999611561256,1.1341063368269668,4.666147666896663,1.1634244389696171,2.135072403329289,2.8930475976170804,0,90,73.03229516179482,0.8607873492420559,4.354821143900397
42,36,76.43597607667255,55,8.770466581436295,1.3352621024678666,0.902877363362683,6.291052343208822,1.194191050336099,2.2237801222004827,2.8212404704450362,0,90,77.9472199050309,0.8410357491904563,3.3575906862603127
42,36,78.85534751359768,55,5.438863051514983,1.7927559475637493,1.5303596582286016,6.503724946472127,1.0784868511668475,2.01772002301725,3.1250939683941095,0,90,82.36422859994894,0.7324324884916884,1.9058333751945544
42,36,77.34701640835615,55,6.616335385971607,0.9683086326739215,1.7193696607082818,6.488286699850562,1.0694844776679806,2.4748160208031154,2.670247331132489,0,90,79.62756912430338,0.8886125454961573,3.5252381864668956
42,36,77.65169008240925,55,7.394742744854494,1.0616957548491444,1.3421590964607,7.036301565719905,1.3012704226439489,3.0186523451525726,2.8164141754713623,0,90,80.72778886446855,0.7636064729312255,3.080245400976227
42,36,78.52608254937877,55,6.834273731885685,1.643600761262803,0.9755300905150572,6.190649636265007,1.1405236270292014,2.3003737984191055,3.2107683114526595,0,90,79.99347009868012,0.8962054981443205,3.281936110423262
42,36,80.30108793593827,55,9.07594359687468,1.0769671525348172,1.8483346507194738,7.149542580259878,1.1076778119783413,2.2100098035577203,2.472063341208448,0,90,82.7658592538474,0.7888991504803328,2.421329860917284
42,36,80.05601157574574,55,7.297094398645971,1.8406997662511788,1.616628811952069,6.540691625309666,1.0928198240559446,2.29630190934899,2.244885268655458,0,90,82.03844090449995,0.8297130187303279,1.8249420709002138
42,36,81.0100053542192,55,7.6134865808450405,1.7193051748632944,1.4922952633545759,6.766091027471004,1.1085335729780377,2.128369675931116,2.4529380583899334,0,90,84.29517594087986,0.8635845834916696,1.7379473440086535
42,36,80.3851532789143,55,9.464940220305008,1.7871060659401459,1.4932953656395422,6.888493054121793,1.2168311012489366,2.567192565410456,3.02641146860873,0,90,82.27827444466146,0.861402442674022,2.4345373229815963
42,36,72.78826840933439,55,6.109154710295076,1.1890974166129162,0.8110908568157706,4.721265630289881,1.1145185795438173,2.8441379080766334,2.6936551574541623,0,90,75.5860589035282,0.7479043296009447,5.3425579356454005
42,36,78.96826543971768,55,8.51628465676467,1.330422563222199,1.7138974482457887,6.584117155473642,1.2979655956002492,2.8189526039968023,2.7840307323792475,0,90,81.68237341845561,0.8937081814636341,2.897346461937752
42,36,79.81104556524576,55,6.698159801737027,1.4931496800969275,1.5650593128896158,7.075500776197774,1.083312036765619,2.7813523275665313,2.5725329655884237,0,90,83.20821865798366,0.7111123299636186,2.0524632327253785
42,36,79.49731536586889,55,7.426687946529405,1.146364029554678,1.1012873315168095,7.128208209662786,1.0146997270913958,2.8422825264129603,3.07318239368122,0,90,80.89466219248303,0.7012499133374835,3.3968639707125265
42,36,76.751766632673,55,7.753583295816004,1.2814074544434417,1.0945527305555696,5.506246315278121,1.0450418012880909,2.439886432164854,2.285967460377836,0,90,78.46514590591156,0.8895743748658769,3.27323476525487
42,36,78.08502607625533,55,7.494382958398834,1.5562528107364486,1.1180424752912346,6.767489825046538,1.087589991896376,2.226024380654697,2.425843941359467,0,90,80.46573441072859,0.734334405176623,3.449494439329219
42,36,79.66109770903891,55,5.828628138978727,1.7067595142762342,1.5226235970496376,7.157600476935038,1.3616647946525238,2.6643932597464106,2.932737699406474,0,90,81.0310627016429,0.7977904248113842,2.2711359095738866
42,36,81.07414780244584,55,7.284356146815189,1.1760144479629981,1.8489063105555081,7.440260970087239,1.2105625357704362,2.3740313682386365,2.869197090007305,0,90,83.37175296038504,0.9076702393950059,1.6440853740846
42,36,72.79959138185885,55,7.355556604459817,1.3245278102827829,0.9923331086318237,4.997022845614197,1.0999733813506625,2.8367902655986947,2.8604780796463993,0,90,74.92834601902763,0.788213724959852,6.005400332719155
42,36,75.38388641089927,55,6.8841259702694835,1.2367701153595794,1.2280883416592934,5.925010137714854,1.1415446592767622,2.31411908762833,2.5486935616213335,0,90,77.39769409553779,0.6500829305533331,4.144246690570914
42,36,73.18231871426538,55,6.272611267750725,1.4266194852470062,1.5568357372228903,4.96497040034207,1.0799636787440339,2.338026703468816,2.910336438243788,0,90,75.52404372111879,0.8712292890403115,5.943755677104445
42,36,72.98769460386019,55,8.912612514112498,1.1982594188926803,1.2428505726300765,4.489095562433071,1.0892973141621471,2.2616693972686206,2.3829902941846024,0,90,76.71856788008182,0.834536925268978,3.7200119616972516
42,36,76.5406838750156,55,5.7110887827675,1.4053093463565163,0.8650248346428078,5.563104720584988,1.0771219068680356,2.8035722870559554,2.862047350507698,0,90,78.699076038592,0.8654783368549486,3.048438953987768
42,36,80.38614775535596,55,6.088807584728929,2.0641471349492964,1.8866855011688672,6.530713419084187,1.2010937254197076,2.3909058890071653,2.83768814276754,0,90,82.98566983430007,0.8778832075284408,2.07092545523637
42,36,78.4521589284962,55,8.587651821890045,1.0609020771628495,1.0552896622022243,7.380228602062198,1.1715697752356746,2.745581613860119,2.804964304837403,0,90,80.4336438924176,0.6843515437623972,3.2109448799919535
42,36,79.69971114215329,55,7.795290739988702,1.4550266821074749,1.397154595260131,7.1404226590019135,1.0673666195003255,2.9353796089198587,2.3649324319566705,0,90,81.51607159566902,0.7072469602382133,1.966755808754523
42,36,79.45761688008476,55,8.593020242672965,1.8166064794625003,1.953735299258137,6.098928230021857,1.2233850083533013,2.5614413290753584,3.1978369088013032,0,90,82.05264936115597,0.8795516081430356,1.990622788967953
42,36,78.80007348337163,55,7.159004201410525,1.6037949373185956,1.6589727542685841,6.0446498654375285,1.277319770497265,2.315376845936741,2.242282747984278,0,90,80.23625837016044,0.8723931172409658,2.9815142820024625
42,36,72.94655838066753,55,6.800353609093696,1.4713474003076668,0.9388487849130193,5.315347909600622,1.1387771171719039,2.6821261467434514,2.8097657990839937,0,90,76.300002851926,0.7965071779811095,3.5271021976156733
42,36,76.1341502369824,55,5.416521207585048,1.5514568679312606,1.2391382368604182,5.782383896452762,1.0214155619492131,2.0099021278991325,3.1053821589061945,0,90,78.02891319117582,0.8739841290624828,3.637735438900112
42,36,78.40822636641552,55,5.864208084183107,1.7021362197072585,1.5929948811250787,6.130257241913296,1.1750885606850425,2.228974894142567,2.8581909705282404,0,90,81.73723601832879,0.7327991671216136,1.641580316576658
42,36,74.84663219784996,55,8.180959457078394,0.9622532847050309,1.2958484390206406,5.41889390153951,1.0628009016097093,2.4386232493665925,2.8424897489268277,0,90,78.51659246855957,0.8695267008435712,1.7466665476488765
42,36,75.23509436810626,55,6.257769165491894,1.527767994122772,0.7941219439522811,5.51253727846023,1.2242633401084948,2.7625322736459372,2.3790458852536345,0,90,76.87499258064412,0.7373278136005296,4.644220846828754
42,36,70.62030357259226,55,7.973032182761942,0.9425179555906784,0.7095296770433092,4.60653533537954,1.026587709895508,2.405973522167947,2.9003229044810084,0,90,72.85768980655757,0.7474449790848805,3.98461573007996
42,36,75.24254565097759,55,8.64636421398278,0.9481511731789167,1.2598301940927041,5.425026490672947,1.1503912110129424,2.3143495288320874,2.894744635664298,0,90,78.09743961261155,0.6637076616544323,2.9773913964900185
42,36,74.89989172267121,55,6.515175817920952,0.9917995210211096,1.3211485289683615,6.055475230792419,1.0955214945088456,2.4513037536261977,2.492088812237146,0,90,76.13792354834823,0.711341749463474,4.349985161539434
42,36,77.64159915186227,55,7.657211167920487,1.453137513545435,1.4082915615798481,6.012347584491234,1.201530829616847,2.722272088560086,2.330438287382876,0,90,79.41658355314995,0.8858573702250907,3.3289244181622792
42,36,76.5549877350448,55,8.747094985391753,1.4425831828400966,1.3191631191503252,5.8978733890909005,1.1233637908043266,2.4291854108289166,3.267712227514726,0,90,78.43055505935816,0.8235792308000869,3.5068324767236807
42,36,73.14792403585976,55,6.465830253834747,1.2045894054546216,0.9200332247631904,4.856008910247621,1.2112071988667272,2.0286796797510247,2.682996589574893,0,90,75.89948823446937,0.8613323897813712,5.036528482501399
42,36,78.07342197798516,55,6.605889667358965,1.7408460875959029,1.6401236948080784,6.158363591823413,1.149239078367692,2.3507981108094604,3.197314068080364,0,90,79.67381267685006,0.8684179067191414,3.7895978593830186
42,36,74.20528650605998,55,8.122418928627441,0.8275548957165698,0.8213465889112864,6.433049225627875,1.1272974030799443,2.495549583348871,2.260268635516146,0,90,76.18350359863746,0.7374198797233129,5.591168655881267
42,36,77.1760511777152,55,7.484212674523774,1.7670813407615809,1.545952669929622,5.618547528333746,1.125956726787724,3.009378974687235,2.8942378302988314,0,90,78.60876841797592,0.8793734047920423,3.7886691554418217
42,36,77.43609655367524,55,6.988015652410396,1.1221573373259928,1.6009371208127998,5.9447420785117515,1.1066836081486895,2.7332656398106945,2.7686415970658045,0,90,79.18467061959166,0.850716473217999,2.7396323010993284
42,36,79.15390706279207,55,7.742211957406018,1.2008216501864672,1.8946156571878416,6.951179348830447,1.0976208274706618,2.4872580813803276,2.455459006344161,0,90,83.06705332314884,0.7922966273749303,2.0339922259152976
42,36,78.74218592781753,55,6.356390612199419,1.6888531355616792,1.227380110771575,6.822347039099359,1.218473664364715,2.5196241640419705,3.208216436360862,0,90,81.13790881868783,0.8399599580657882,2.973913450704111
42,36,77.54292462593048,55,7.982504338686645,1.1269562115181753,1.3068659478410958,5.8716643441386855,1.185090003426401,2.8924412318569988,3.0367455861409747,0,90,79.13885860301431,0.8244797356795462,2.7414688697612606
42,36,74.23654885379318,55,7.367608092815102,1.319129035010795,0.7580168101177198,5.257493740924552,1.0911053320850677,2.2956762339908376,2.8106481721669003,0,90,76.62109539074646,0.8545901572045841,3.3483842139332753
42,36,74.49015529881714,55,8.340672556874138,1.0670967029769287,1.3019232373930758,6.162507430190228,1.0882527366734007,2.02052304738583,2.445905486813997,0,90,77.03306566606736,0.8357311111846437,4.390975448022404
42,36,71.93587611348808,55,6.938351130982011,1.299737355175509,0.8811083562891119,4.565062866212205,1.1426855672056309,2.209233572198337,2.3241659206176633,0,90,73.38876215147226,0.7036905360071295,5.169379351293536
42,36,78.90362946246387,55,7.657404901933304,1.684612089874657,1.1549317278340985,6.797558473586838,1.0454227392342863,2.414961049493393,2.5728043356913024,0,90,80.26145731014412,0.8940521601167009,2.1186496659122938
42,36,78.88552366536895,55,7.778963072408727,1.0483831095255665,1.8038886629813815,7.150288211448227,1.1926433594579051,2.7790273631356435,2.670233824772998,0,90,81.1440135786134,0.8163443538694991,2.425699996591244
42,36,72.51815239129222,55,7.247180857111282,1.0367748382612443,0.6761848504321244,4.935141993858577,1.095276103742649,2.5565842343260106,2.7226480216995395,0,90,74.8002198731305,0.8711900598639364,1.6787092745388317
42,36,73.71652290789667,55,6.27415543527177,1.2209397136702966,1.0617401094877719,5.61561474035124,1.214985965891831,2.12547901950747,2.718059257918306,0,90,75.85233621359255,0.907494592709375,4.227667102766645
42,36,79.81871921675342,55,8.145265996886305,1.1748910528737526,1.9692406591332798,7.326122885646336,1.2851936081601758,2.25951962111603,2.614675934310445,0,90,81.45307297936554,0.8570985425979227,2.827643884759703
42,36,72.70805469171975,55,7.523912329648207,1.2583442573072707,1.3799206806756694,4.759924077344193,1.1174785507076763,2.5199266278054187,3.057948018375542,0,90,74.93179650873034,0.848401741283855,5.523567643747823
42,36,75.53575646956925,55,6.973073546814412,1.2352626681963161,0.7815426080793629,5.797629651507902,1.0394124406337395,3.0084434678341676,2.378804156722911,0,90,78.52822497035145,0.7395680261927063,2.6224036115790392
42,36,71.77423597575417,55,6.567064301304718,0.8003162039510651,0.9194954827436601,5.102389280042072,1.198599643129228,2.611859467549952,2.5801018828416806,0,90,74.4952058808101,0.8165246531058924,5.990351581100122
42,36,78.67945471616187,55,6.6908310523221175,1.7502100668447944,1.0861651273455948,7.323226526611574,1.0940747031133067,2.497887868412352,2.811652187700765,0,90,80.63937301105939,0.7732962596587909,2.7250247617805305
42,36,77.6732923735206,55,6.67193340184411,0.9929315814097885,1.8294496252761956,6.805641503885939,1.224453905966804,2.7985829262343294,2.7492694896953362,0,90,81.01744840899501,0.8286653882746355,2.9824367609920475
42,36,81.15073776284835,55,7.420837418588393,2.114452505082621,1.3236405128995357,8.317129039474013,1.098248577851993,3.0892101189295587,2.0843978053313186,0,90,82.86372838772904,0.8364970148843065,2.5119999152523373
42,36,73.9449045177919,55,7.830483199455676,1.36398648925931,1.225986738578878,5.695125146386355,1.1414040623713977,2.404851178523032,2.331610787178554,0,90,75.97593539516376,0.8740624763206652,4.367613187409782
42,36,79.87870463149815,55,9.340623631961606,1.3415203438055678,1.0397132938335163,7.485180585301384,1.2975210407509905,2.837557812675409,2.6888676487214433,0,90,81.17888863517867,0.8082368744162921,2.834983695974284
42,36,72.64735324408498,55,7.578691681153096,1.0860872831787738,0.8050568216889652,4.602783916225645,1.0546302005397827,2.4476686262898237,2.4319883738315546,0,90,75.05059496214817,0.7234272854348814,3.8015943360033266
42,36,73.6251084653624,55,7.687306549826246,0.9220945403367014,1.3235393054493763,5.056832870873634,1.0265958653421876,2.204192229250678,2.972486984090183,0,90,77.02643099567784,0.8606707136879378,5.24590520701968
42,36,79.92475495473967,55,8.222166233047426,1.905392989248655,1.8002226848938014,6.402431120911974,1.0324053694471687,2.4641905558102097,3.2195175161652827,0,90,82.27677208591987,0.7902726050854395,2.703103539740266
42,36,80.08656489077438,55,6.399706893979287,1.8477986288613808,1.9161708994935853,6.096215829155978,1.228221993522512,2.3711172503634934,2.971685774558532,0,90,82.1930123749341,0.7814116447403534,2.408421802153402
42,36,69.80593739666733,55,6.8714870923371,0.9509766800340151,0.9801807628576161,3.6147298781044572,1.062755896670015,1.8942962412621538,2.468380422614227,0,90,71.66295792954952,0.7524229496116146,6.962957307158006
42,36,78.90530367435089,55,6.715024964998182,1.2481021993939305,1.8347637658359446,7.152890515145007,1.2566715717477612,2.1506113762341097,2.8524932787311,0,90,81.04718492341095,0.7839985980871716,2.4676310400209718
42,36,79.14407626752387,55,9.516736102899817,1.3401695940685854,1.6269556670332823,6.832633200533076,1.189339095710081,2.7170836017474893,3.328869348084137,0,90,81.50029177322241,0.8705248523792143,2.2511802766367754
42,36,78.10711165864886,55,7.904032966847111,1.5508860186312825,1.5712160512895537,5.8500479424457685,1.2335761035853121,2.2981409806906634,2.4986164689221497,0,90,80.60791225737889,0.8298362627213447,2.902738279454267
42,36,75.35792506420749,55,6.355952707244841,0.8712379474710036,1.1373107191827763,6.224987188924395,1.1917123118465922,2.540876842371423,2.703514571761664,0,90,77.37756886578697,0.8134939426179981,4.727208261872415
42,36,77.13080463666108,55,5.91550154112545,1.1524890660062017,1.2052662457312016,6.9024540574381215,1.2244218760684795,2.2130430352340014,2.752236697751866,0,90,78.71724016396118,0.8368694827406749,2.395956830074143
42,36,76.12603088474708,55,6.167008064399046,1.2475639191167656,1.3457373158655312,5.838581913531014,1.3055392546339988,2.400233262645781,2.482700630187694,0,90,77.87023651593243,0.8869445954553625,2.9919479944831213
42,36,69.70319287170322,55,9.233904008016323,1.029923612088817,0.9719793106881933,3.7421506294646925,1.1340621876169013,2.4143412147486596,2.253164747432945,0,90,71.55196875458554,0.7820214842103366,5.622461754156002
42,36,78.12717069183284,55,7.158064204642531,1.5446557366330058,1.524345375824728,6.603261451367837,1.1765873978926145,2.511979386203204,2.7454322557957926,0,90,80.28674565369907,0.7662476111727365,3.1990008137898664
42,36,75.74665795371999,55,6.967415155805195,1.4464322857315022,1.4455661342403807,5.443612492114423,1.1179829743200558,2.919806892955386,2.6891434477243696,0,90,77.81425343622108,0.8497996863480344,4.251645070461223
42,36,76.48094030713303,55,8.522222488605303,1.027001768369109,1.473502327536599,5.849168289491217,1.1562331225376137,2.5039176604572067,2.478060950455804,0,90,78.78707272087193,0.8664606852949712,3.2598256734340563
42,36,79.45498581411137,55,6.225146826876546,1.9093801186746158,1.1464483007291197,7.430978063997777,1.279940522107041,2.411234583541711,2.192721457430875,0,90,82.1770013271215,0.767309292127436,2.4928750597469955
42,36,76.90592698380647,55,6.305615759803173,1.3918342797616994,1.120718775021571,5.77731645969639,1.1695652321965868,2.478405338848302,2.873767866595643,0,90,78.86116102426935,0.8589956017133709,3.903891760753371
42,36,78.98275234204777,55,7.884179756770226,1.2319160940989307,1.3695177697535763,6.645105615537679,1.0863001749167402,2.517276413931742,3.313592107035197,0,90,80.4123454467982,0.89946022038807,2.9226262220606243
42,36,76.12113929167297,55,7.7647439176332576,1.3097394241891913,1.1340925761523735,5.862199054876926,1.1945104242174827,3.0740918482565287,2.696261966113258,0,90,78.79405147874573,0.8012766039564072,3.1709801660705246
42,36,70.9360288725314,55,6.613592691769402,0.9852666328880868,0.9294079637099975,3.9803896340982456,1.1591919185945527,1.869167194511503,2.3176540673486925,0,90,74.35191789879616,0.8199718796939268,5.247311628897285
42,36,79.80744857156184,55,5.027652665662116,1.2965901682738656,1.8182522324708978,7.578780186666022,1.1475226974019566,2.7678376181744633,3.0773815517734255,0,90,82.46395696750196,0.7742495027406768,2.620172097762058
42,36,78.7358967317665,55,5.347231670996944,1.7215609173905695,1.234263393346481,6.274415689514175,1.15103975085027,2.32320385504789,2.648881466707489,0,90,81.21079424550177,0.8964564738163664,2.4717014608675782
42,36,78.67325266992805,55,6.766703337814565,1.7154653621631428,1.6947623541653232,5.674146504189769,1.292677133224754,2.131742683317009,2.472365793096815,0,90,80.78155973743286,0.7864186381359584,2.542610199432361
42,36,74.3670899248432,55,6.978526973060896,0.9888650100715874,0.807680888967852,6.100062492241588,1.1177681516410358,2.5663953680472664,2.1995665524810337,0,90,76.46142514052204,0.9208864606617698,5.475485114287921
42,36,80.41111015186227,55,6.466939231540257,1.2662183848397277,1.2569141195593243,6.730465484327351,1.0754625920478509,3.1954252255497813,2.8962386586220417,0,90,82.18971465456889,0.847151269384486,2.144369025560495
42,36,75.443840407631,55,7.792515592464782,1.3871671587051755,0.95672722772597,5.986225686578544,1.2206779404065424,2.42724800438575,2.5666897918982667,0,90,77.14902428274684,0.76367431194781,1.9722882917361089
42,36,74.45522626107241,55,6.59578747750287,1.1638732125355464,0.8924512380543071,5.235670510335824,1.06637966195403,2.626642041787929,2.3598289819459994,0,90,77.29630273692612,0.7289215709676979,1.6969583255448584
42,36,78.63892993701225,55,7.313085718130662,1.8649084842950456,1.2654402407243717,6.865160910083661,1.0894283314949482,2.4528038828517773,3.068454299121523,0,90,80.95345869901782,0.8233246069756092,2.268516924451542
42,36,77.20262302384913,55,7.657270408386788,1.1208646939864075,0.9256419420490136,7.005970319437122,1.0505873475994925,2.3561717005068634,2.286580229625414,0,90,79.83253920588284,0.8107904736741192,2.067312023450639
42,36,70.18330767468248,55,7.288134817887379,0.8331041093169377,0.7770888605754005,3.722725537080514,1.1859590084208924,2.6820909917123945,2.580530530218291,0,90,73.59533121418876,0.7778346751284357,6.267928138870651
42,36,77.987362199591,55,6.90714389131138,1.9018825222994025,0.9644600121861014,6.669421705886778,1.3212667573378822,2.4319623313031165,2.693588644380421,0,90,79.75288958913603,0.7288996570888195,1.952758210112061
42,36,80.13416564544974,55,6.590310800590656,1.9607436355346728,1.238956938949368,7.370411870629777,1.0682057687441082,2.2485097632118567,2.835317095951417,0,90,82.727507839272,0.7678391321854436,1.596734144429722
42,36,78.28452671360367,55,7.909197613403498,2.0539199600719185,1.4585992526478537,6.799267021348005,1.155158166268827,2.4152878446968087,2.6654563338476818,0,90,81.89495628132603,0.8769340930152227,2.638378422227329
42,36,72.60942159227264,55,5.137829561123786,0.8529685077043015,0.9486438065818822,5.219596466532461,1.1731329064745089,2.2224469550017707,2.87878745093907,0,90,75.66968727413975,0.8504177960496186,5.445955051956674
42,36,77.33747668479874,55,6.501516693429001,1.5920938583001216,1.6131416455375691,6.093442223075084,1.0888327051501467,1.977193591484216,3.2492586249067,0,90,79.59627346070852,0.8426279879807514,2.8012704464280853
42,36,78.34537069496764,55,5.826185875862775,1.455947188759321,1.7703091330648277,6.839601970672337,1.0388491656525736,2.860205257172457,3.0509861739662334,0,90,81.8834862307766,0.9004345801826572,2.769465607144965
42,36,79.76409041025848,55,6.922037249671331,1.4090873723156063,1.5083724576326445,6.807930436163813,1.0781947938088057,2.1232152849458283,2.268538662330837,0,90,80.83828985999767,0.7918245250580939,2.4858480217331254
42,36,77.95740400442469,55,6.856443870051295,1.6328069674939427,1.5888156467537398,5.26442002172391,1.299205053172468,2.616827167819898,2.4501467711918803,0,90,80.79292045355258,0.8855931230207986,2.9190028806730384
42,36,74.58250511184156,55,5.776667083053711,0.8033023323500862,0.906537709519154,5.657403584673301,1.0202006348812003,2.6999747040166713,3.141725315880166,0,90,77.885674032836,0.6934956047574472,3.3329092073179973
42,36,79.45603130776993,55,8.061097126907914,1.2153052678309386,1.2071657887623353,6.859039119777417,1.3737174055835053,2.483251944241064,3.1660113720245993,0,90,81.19241134002904,0.7631148562475504,2.8360143073228894
42,36,75.58728852925937,55,6.62567614237554,1.4552449244456165,1.3888921893854338,4.727251311466559,1.0216423111215807,2.227265351160307,2.8959831733299004,0,90,78.78014247306142,0.8643538427575689,3.1931962944188097
42,36,74.85811883909265,55,8.056457303995009,1.1254192610613165,0.9516108419791264,5.5164222795840585,1.105047852740816,2.505667942409797,2.9000323585786303,0,90,77.49975570653285,0.8473136558076767,3.9878449860684873
42,36,75.71065278886933,55,8.665739723336241,1.1841982609292474,1.358105119221211,6.422634887862171,1.1014894014926728,2.717181902270983,2.5631037430352457,0,90,79.0207254257526,0.8592870043736546,2.3983208858484084
42,36,78.26439770801395,55,8.167108181011766,1.2194414772756952,1.6614206315418847,6.217036170563688,1.1908451601281425,2.460638270107001,2.9911797447794433,0,90,81.01184290683874,0.8880732361655761,3.0589218364255837
42,36,70.16646466905314,55,7.203067739311252,0.678811352745069,0.8830513395491324,4.554334752509433,1.1069232561914686,2.1247118140825556,2.5411448375190675,0,90,72.63164063533699,0.8297997789376832,6.326493320355246
42,36,81.01538060079903,55,9.17517312939743,2.112709427473864,2.0521866572782943,6.7952733008325445,1.203388797581518,2.0057801048670716,3.237769874609988,0,90,82.30621488266415,0.8242414726471194,2.665001322048367
42,36,70.83032406193281,55,7.228067758420101,1.158399687584596,0.9235869215770668,4.257948392265461,1.16535966364297,2.018729680534066,2.6328176396295806,0,90,73.69116278052951,0.7748654675544999,2.247093063159409
42,36,76.06549221022284,55,7.295733214821439,1.0461152808776921,1.5972539199325246,6.541689797497563,1.213798680825864,2.807079810790616,3.0165456520503833,0,90,78.04779449063128,0.7995387447711733,3.5540163393472954
42,36,77.07789209611008,55,5.951666059039319,1.6299945660073276,1.4301801943832233,5.479822178148674,1.233321542203633,2.6368153652066146,2.6509224347899427,0,90,79.65419070655305,0.7107320728794573,2.127520224130391
42,36,74.24798525055732,55,9.60622913693814,1.0368982316794233,1.2909980622383999,5.399300422276513,1.147582689876241,2.6134326004340944,2.6936896893767335,0,90,75.48371568310459,0.8958860051355975,5.1664784186357995
42,36,77.0435714265206,55,7.062543757557767,1.273132352603075,1.6291354240443763,6.376384330023972,1.1375510203348587,2.373669660111598,3.094842017677858,0,90,79.28652632472517,0.6879769621517238,3.8072961350270154
42,36,74.52957233614914,55,7.260226814580628,1.4639776035174161,0.8718916934493637,5.4495504620397375,1.0474029198131367,3.0142407971506646,2.7032933035886777,0,90,77.78092492239378,0.8111060849948408,4.575552524829701
42,36,80.26768539263172,55,5.529214587158816,1.5044327521887109,1.756407751399835,6.188587980503404,1.1866049386746473,2.9388074317279003,2.7283161992266125,0,90,82.09580568296555,0.8190801619687783,2.0280116903658203
42,36,75.81439345203043,55,6.939853759354638,1.116008475608706,0.9954679514188887,6.49410662387711,1.0451007982025229,2.5827377060123347,2.5490556958714192,0,90,77.21133145475439,0.7850549398576055,2.770704735430362
42,36,80.80614598077698,55,6.745156057105566,1.0494647689881902,0.9989894915446287,7.492473747988559,1.2603732234806924,2.1365006052186213,2.9919680578145327,0,90,83.11313551149684,0.8318749354526852,1.897661476238383
